Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Phoenix Ikki ~Initial Bronze Cloth 20th Anniversary Ver.~	Phoenix Ikki	¥12,500	¥13,750	10/19/2023	11/1/2023	5/2024				https://tamashiiweb.com/item/14704	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20			924/JGWJnR	
Andromeda Shun ~Initial Bronze Cloth 20th Anniversary Ver.~	Andromeda Shun	¥12,500	¥13,750	10/11/2023	10/13/2023	4/2024				https://tamashiiweb.com/item/14667	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary		924/xtPGpi	
Cygnus Hyoga ~Initial Bronze Cloth 20th Anniversary Ver.~	Cygnus Hyoga	¥12,500	¥13,750	10/4/2023	10/6/2023	3/2024				https://tamashiiweb.com/item/14661	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary		923/hzChv5	
Dragon Shiryu ~Initial Bronze Cloth 20th Anniversary Ver.~	Dragon Shiryu	¥12,500	¥13,750	9/14/2023	9/15/2023	2/2024				https://tamashiiweb.com/item/14642	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary		923/eEUZ56	
Libra Dohko EX <Revival>	Libra Dohko	¥22,000	¥24,200	8/30/2023	9/1/2023	2/2024				https://tamashiiweb.com/item/14590	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/TcGPcH	
Pegasus Seiya ~Initial Bronze Cloth 20th Anniversary Ver.~	Pegasus Seiya	¥12,500	¥13,750	9/7/2023	9/8/2023	1/2024				https://tamashiiweb.com/item/14566	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary		924/n9EbWm	
Goddess Athena & Saori Kido -Divine Saga Premium Set- EX	Goddess Athena & Saori Kido ~Divine Saga Premium Set~	¥32,000	¥35,200		7/3/2023	12/2023				https://tamashiiweb.com/item/14469	Stores	Myth Cloth EX	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		20th anniversary		923/Mk6Y9K	
Golden Cloth Object Set <Appendix> (Restock2)	Golden Cloth Object Set	¥12,000	¥13,200		11/2023	11/2023				https://tamashiiweb.com/item/14572	Tamashii Store	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		20th anniversary			
Pegasus Seiya ~Comic Version~	Pegasus Seiya	¥12,500	¥13,750		9/1/2023	11/17/2023				https://tamashiiweb.com/item/14583	Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE		TN 2023 - 20th anniversary		922/Kjusb1	
Scorpio Milo EX <Revival>	Scorpio Milo	¥12,000	¥13,200	4/10/2023	4/26/2023	9/16/2023	$2,300	9/26/2023	11/6/2023	https://tamashiiweb.com/item/14387	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/vMiqIK	
Cygnus Hyoga ~Final Bronze Cloth~ EX	Cygnus Hyoga	¥12,000	¥13,200		3/1/2023	8/11/2023	$2,350	8/30/2023	10/5/2023	https://tamashiiweb.com/item/14328	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/wBSLhg	
Gamma Phecda Thor EX	Gamma Phecda Thor	¥18,000	¥19,800	11/13/2022	1/12/2023	6/17/2023	$3,480	6/29/2023		https://tamashiiweb.com/item/14258	Stores	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/SeohWE	
Polaris Hilda ~The Earth Representative of Odin~ <Revival>	Polaris Hilda ~The Earth Representative of Odin~	¥12,000	¥13,200		12/1/2022	5/20/2023	$2,200	5/29/2023		https://tamashiiweb.com/item/14217	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/MFrBPo	
Pegasus Seiya ~Final Bronze Cloth~ Golden Limited Edition EX	Pegasus Seiya	¥12,000	¥13,200		4/28/2023	4/28/2023	$2,400	6/16/2023		https://tamashiiweb.com/item/14336	Tamashii World Tour	Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE		TN World Tour 15th anniversary		922/xxdyZJ	
Cancer Death Mask EX <Revival>	Cancer Death Mark	¥12,000	¥13,200		11/21/2022	4/22/2023	$2,100	4/27/2023	5/2023	https://tamashiiweb.com/item/14207	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/xpZOLd	
Thanatos EX	Thanatos	¥22,000	¥24,200		7/28/2022	1/21/2023	$3,850	1/27/2023		https://tamashiiweb.com/item/14082	Stores	Myth Cloth EX	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/W1Eyny	
Centaurus Babel	Centaurus Babel	¥11,000	¥12,100		5/27/2022	11/17/2022	$1,999	11/25/2022		https://tamashiiweb.com/item/14025	Tamashii Web Shop	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/T0jovF	
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition EX	Dragon Shiryu	¥8,000	¥8,800			10/29/2022				https://tamashiiweb.com/item/14137	Tamashii Store	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/tNTKkq	
Aquarius Camus EX <Revival>	Aquarius Camus	¥11,000	¥12,100		4/28/2022	10/22/2022	$2,450	10/28/2022		https://tamashiiweb.com/item/13973	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/eYLKPJ	
Andormeda Shun ~Final Bronze Cloth~ EX	Andromeda Shun	¥10,000	¥11,000		4/5/2022	9/17/2022	$2,150	9/30/2022		https://tamashiiweb.com/item/13938	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/OEKG0N	
Steel Saint Land Cloth Daichi <Revival>	Land Cloth Daichi	¥8,000	¥8,800		3/4/2022	8/22/2022	$2,100	8/26/2022		https://tamashiiweb.com/item/13953	Tamashii Web Shop	Myth Cloth	Saint Seiya	Steel	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/8vP1T2	
Steel Saint Marin Cloth Ushio <Revival>	Marin Cloth Ushio	¥8,000	¥8,800		2/4/2022	7/25/2022	$2,100	7/27/2022		https://tamashiiweb.com/item/13915	Tamashii Web Shop	Myth Cloth	Saint Seiya	Steel	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/IN7WSa	
Garuda Aiacos EX OCE	Garuda Aiacos	¥15,000	¥16,500		1/28/2022	6/17/2022	$3,850	6/30/2022		https://tamashiiweb.com/item/13912	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/Zx4iOh	
Gemini Kanon EX <Revival>	Gemini Kanon	¥10,000	¥11,000		11/11/2021	5/25/2022	$2,750	5/27/2022		https://tamashiiweb.com/item/13827	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/UB0QZZ	
Dragon Shiryu ~Final Bronze Cloth~ EX	Dragon Shiryu	¥9,000	¥9,900		12/3/2021	4/23/2022	$2,250	5/13/2022		https://tamashiiweb.com/item/13819	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/UNYhQn	
Limnades Kasa EX	Limnades Casa	¥11,000	¥12,100		10/29/2021	4/15/2022	$2,700	4/18/2022		https://tamashiiweb.com/item/13815	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/JDVd5Y	
Gemini Saga Gold 24K EX (Restock)	Gemini Saga	¥22,000	¥24,200		11/19/2021	4/2022				https://tamashiiweb.com/item/13841	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE		Lottery Sale			
Zeta Alcord Bud EX	Zeta Alcord Bud	¥10,000	¥11,000		10/15/2021	3/24/2022	$2,750	4/1/2022		https://tamashiiweb.com/item/13801	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/iYQJwE	
Andromeda Shun ~New Bronze Cloth~ EX <Revival>	Andromeda Shun	¥8,000	¥8,800		10/1/2021	2/11/2022	$2,000	2/25/2022		https://tamashiiweb.com/item/13756	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/gTAkql	
Griffin Minos EX OCE	Griffin Minos	¥14,000	¥15,400		8/27/2021	1/18/2022	$3,850	1/28/2022		https://tamashiiweb.com/item/13760	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/OFg4lf	
Hypnos EX	Hypnos	¥16,000	¥17,600		2/8/2021	12/18/2021	$4,200	12/22/2021		https://tamashiiweb.com/item/13687	Stores	Myth Cloth EX	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/C5RAFN	
Auriga Capella	Auriga Capella	¥9,000	¥9,900		6/25/2021	11/17/2021	$2,350	12/3/2021		https://tamashiiweb.com/item/13684	Tamashii Web Shop	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/0TBwmS	
Gemini Saga Gold 24K EX	Gemini Saga	¥22,000	¥24,200		8/30/2021	11/16/2021				https://tamashiiweb.com/item/13721	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE		TN 2021	gold24,24	924/GyxRPm	
Delta Megrez Alberich EX	Delta Megrez Alberich	¥10,000	¥11,000		7/2/2021	11/13/2021	$2,700	11/26/2021		https://tamashiiweb.com/item/13656	Stores	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/m6udXA	
Libra Dohko (God Cloth) EX (Restock)	Libra Dohko	¥14,000	¥15,400		4/2/2021	9/18/2021	$3,350	9/13/2021		https://tamashiiweb.com/item/12238	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Siren Sorrento ~Asgard Final Battle Version~ EX	Siren Sorrento ~Asgard Final Battle Version~	¥11,000	¥12,100		4/23/2021	9/17/2021	$2,850	9/30/2021	11/3/2021	https://tamashiiweb.com/item/13631	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/PymBlg	
Mermaid Thetis <Revival>	Mermaid Thetis	¥7,500	¥8,250		3/12/2021	8/19/2021	$1,950	8/30/2021		https://tamashiiweb.com/item/13591	Tamashii Web Shop	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/9TpMYx	
Steel Saint Sky Cloth Sho <Revival>	Sky Cloth Sho	¥7,500	¥8,250		2/26/2021	7/17/2021	$1,950	7/30/2021	9/6/2021	https://tamashiiweb.com/item/13555	Stores	Myth Cloth	Saint Seiya	Steel	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/F83LoN	
Aries Mu EX <Revival>	Aries Mu	¥11,000	¥12,100		2/2/2021	6/12/2021	$2,400	6/18/2021		https://tamashiiweb.com/item/13528	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/zXZ9yZ	
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition EX	Phoenix Ikki	¥8,000	¥8,800		6/4/2021	6/4/2021				https://tamashiiweb.com/item/13650	Tamashii Store	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/tuWHf4	
Pegasus Seiya ~Final Bronze Cloth~ EX	Pegasus Seiya	¥9,000	¥9,900		1/8/2021	5/29/2021				https://tamashiiweb.com/item/13506	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/OSdsZ3	
Sagittarius Seiya Gold 24K EX (Restock)	Sagittarius Seiya	¥20,000	¥22,000		11/6/2020	5/2021				https://tamashiiweb.com/item/13493	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE		Lottery Sale		922/Uwotcw	
Capricorn Shura EX <Revival>	Capricorn Shura	¥10,000	¥11,000		12/2/2020	4/17/2021	$2,500	4/14/2021		https://tamashiiweb.com/item/13470	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/6ZUpGV	
Taurus Aldebaran EX OCE	Taurus Aldebaran	¥12,500	¥13,750		10/23/2020	4/16/2021	$3,560	4/30/2021		https://tamashiiweb.com/item/13451	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/2goNQo	
Wyvern Rhadamanthys EX OCE	Wyvern Rhadamanthys	¥12,500	¥13,750		9/4/2020	2/22/2021	$3,280	2/22/2021		https://tamashiiweb.com/item/13404	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/UEhPXi	
Phoenix Ikki ~New Bronze Cloth~ EX <Revival>	Phoenix Ikki	¥8,000	¥8,800		10/1/2020	2/20/2021	$2,050	2/22/2021		https://tamashiiweb.com/item/13394	Stores	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/qsGcr3	
Sagittarius Aiolos EX <Revival>	Sagittarius Aiolos	¥10,000	¥11,000		9/1/2020	1/16/2021	$2,550	1/27/2021	3/5/2021	https://tamashiiweb.com/item/13372	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Y5z5BA	
Hades EX	Hades	¥16,000	¥17,600		8/3/2020	12/26/2020	$4,120	12/14/2020		https://tamashiiweb.com/item/13331	Stores	Myth Cloth EX	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Ngm7vC	
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX (Restock)	Cygnus Hyoga	¥8,000	¥8,800		10/30/2020	12/2020				https://tamashiiweb.com/item/13479	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE		Online Special Sale			
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX (Restock)	Andromeda Shun	¥8,000	¥8,800		10/30/2020	12/2020				https://tamashiiweb.com/item/13474	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE		Online Special Sale			
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX (Restock)	Pegasus Seiya	¥8,000	¥8,800		10/30/2020	12/2020				https://tamashiiweb.com/item/13454	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE		Online Special Sale			
Zeta Mizar Syd EX	Zeta Alcord Syd	¥10,000	¥11,000		7/3/2020	11/21/2020	$2,600	11/17/2020	12/28/2020	https://tamashiiweb.com/item/13307	Stores	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/5jyxfu	
Sagittarius Seiya Gold 24K EX	Sagittarius Seiya Gold 24K EX	¥20,000	¥22,000		9/17/2020	11/4/2020				https://tamashiiweb.com/item/13412	Tamashii Nations	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE		TN 2020	gold24/tamashii	923/EdIHV5	
Pisces Aphrodite EX <Revival>	Pisces Aphrodite	¥9,000	¥9,900		4/3/2020	10/12/2020				https://tamashiiweb.com/item/13244	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/9MPxmx	
Scorpio Milo (God Cloth) EX (Restock)	Scorpio Milo	¥12,000	¥13,200			9/19/2020				https://tamashiiweb.com/item/11739	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Crow Jamian	Crow Jamian	¥9,000	¥9,900		4/7/2020	9/17/2020	$2,499	9/24/2020	10/30/2020	https://tamashiiweb.com/item/13258	Tamashii Web Shop	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/FhHIya	
Horse Byan EX	Horse Byan	¥10,000	¥11,000		3/19/2020	8/18/2020	$2,950	8/21/2020		https://tamashiiweb.com/item/13252	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/8juVr7	
Unicorn Jabu <Revival>	Unicorn Jabu	¥7,500	¥8,250		2/25/2020	7/18/2020	$1,999	7/20/2020		https://tamashiiweb.com/item/13212	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/RxUc5x	
Capricorn Shura EX OCE	Capricorn Shura	¥9,000	¥9,900		2/21/2020	7/17/2020	$2,650	7/20/2020		https://tamashiiweb.com/item/13199	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Jvb9bl	
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX	Cygnus Hyoga	¥8,000	¥8,800		6/27/2020	6/27/2020				https://tamashiiweb.com/item/13318	Tamashii Store	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/MVbtQc	
Cancer Death Mask EX OCE	Cancer Death Mark	¥9,000	¥9,900		1/31/2020	6/17/2020	$2,650	6/23/2020		https://tamashiiweb.com/item/13182	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/pKgFiY	
Beta Merak Hagen EX	Beta Merak Hagen	¥10,000	¥11,000		1/10/2020	5/30/2020	$2,999	5/27/2020		https://tamashiiweb.com/item/13136	Stores	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/PEYOsn	
Aquarius Camus EX OCE (Restock)	Aquarius Camus	¥9,000	¥9,900		10/25/2019	5/2020				https://tamashiiweb.com/item/13099	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		Lottery Sale			
Scylla Io EX	Scylla Io	¥10,000	¥11,000		10/24/2019	4/15/2020	$3,050	4/24/2020		https://tamashiiweb.com/item/13093	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/664PLl	
Alraune Queen	Alraune Queen	¥10,000	¥11,000		9/6/2019	2/14/2020				https://tamashiiweb.com/item/13055	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/EoyM6c	
